Subspecialty,Source,Differential Formation,Treatment Stragies,Prompt,Correct answer,Incorrect Answer 1,Incorrect Answer 2,Incorrect Answer 3
Adult Reconstruction,AAOS,,Treatment,"One year after undergoing a primary total knee arthroplasty, a 65-year-old [man] has a 1-week history of new onset anterior knee pain. He can perform a straight-leg raise with no extension lag. Radiographs reveal a transverse patella fracture with 8 mm of displacement and an intact patellar component. The best course of treatment is which of the following?",immobilization in extension for 6 weeks.,patellectomy with retinacular repair.,open reduction and cerclage wiring.,internal fixation and patellar component revision.
Adult Reconstruction,AAOS,,Treatment,"A 70-year-old [woman] has severe stiffness of her knee following a primary total knee arthroplasty (TKA) 3 years ago. The patient has well-fixed femoral and tibial components, and a preoperative work-up for infection is negative. The decision is made to proceed with a revision TKA of both the femoral and tibial components. An extensile exposure is planned to facilitate removal of the components. What extensile exposure would require the least modification of postoperative rehabilitation with regards to weight bearing and range of motion?",Quadriceps snip,Lateral parapatellar approach,V-Y quadriceps turndown,Tibial tubercle osteotomy
Adult Reconstruction,AAOS,,Treatment,"An otherwise healthy 62-year-old [woman] presents with several years of increasing groin pain after right total hip arthroplasty (THA). CRP and ESR are mildly elevated and a hip aspiration reveals 1,900 WBC and 65% polymorphonuclear cells (PMNs) in that fluid. Serum cobalt levels are slightly elevated at 2.2 ng/mL and chromium is also mildly elevated. Radiographs show mild osteolysis in the calcar and greater trochanter, and the implants show a well-positioned and well-fixed cup and stem, with a 44-mm cobalt chromium head articulating with a highly cross-linked polyethylene liner. At the time of revision, the trunnion shows evidence of crevice corrosion involving 20% of the trunnion. Treatment should consist of which of the following?",cleaning of the trunnion and conversion to a ceramic head with a titanium adaptor sleeve and polyethylene liner exchange.,revision of all components with extended trochanteric osteotomy with ceramic-on-polyethylene bearing surface.,cleaning of the trunnion and conversion to a 32-mm metal head and polyethylene liner exchange.,antibiotic spacer for infection of THA.
Adult Reconstruction,AAOS,,Treatment,"A 35-year-old [male] construction worker has developed isolated lateral compartment arthritis. He has lost 50 pounds, now has a body mass index of 30, and still has pain that limits his activities of daily living and work despite receiving a 4-month course of nonsteroidal anti-inflammatory medications and 2 intra-articular cortisone injections. His range of motion is 5° to 110°, and his mechanical axis is 18° of valgus. What is the most appropriate surgical treatment for this patient?",Distal femoral varus osteotomy,Proximal tibial varus osteotomy,Lateral unicompartmental arthroplasty,Total knee arthroplasty
Adult Reconstruction,AAOS,,Treatment,A 56-year-old [woman] presents with left hip pain and diminishing range of motion. Examination reveals pain with range of motion of the hip. Radiographs reveal multiple calcific lesions within the hip and well-preserved joint space. MRI scan shows thickened synovium nodular loose bodies with decreased signal on T1 and T2. What is the best next step?,Hip arthroscopy versus open debridement with synovectomy,"CT of the chest, abdomen and pelvis as part of a staging protocol",Total hip arthroplasty (THA),Nonoperative treatment with routine follow-up
Adult Reconstruction,AAOS,,Treatment,"A 67-year-old [female] undergoes total hip arthroplasty with a ceramic-on-polyethylene bearing for degenerative arthritis. Three months postoperatively, she has a persistent limp and occasional lateral hip pain. On physical examination, gait analysis shows the torso tilting toward the ipsilateral side while in single-leg stance on the operative leg. What is the most appropriate initial treatment?","Observation, nonsteroidal anti-inflammatory drugs (NSAIDs), and physical therapy to work on abductor strengthening",Obtain metal artifact reduction sequence MRI and measure metal ion levels to evaluate for adverse local tissue reaction,Plan for immediate operative repair of the damaged tendon with a tendon transfer,Obtain a 3-phase nuclear medicine bone scan to assess for osseointegration of the components
Adult Reconstruction,Orthobullets,,,"A 61-year-old [male] presents to your office with complaints of right knee pain, which has been progressive for several months. The pain is primarily present over the medial joint line and is worse with weight-bearing activities. Radiographs demonstrate moderate to severe osteoarthritis of his knee with approximately 5º of varus deformity. The patients has not previously had any treatment but states his quality of life is now being affected. What treatment strategy would you most strongly recommend to manage his pain and dysfunction based on current guidelines?",Nonsteroidal anti inflammatories (NSAIDS),Oral tramadol,Hyaluronic acid injections,Corticosteroid injections
Adult Reconstruction,Orthobullets,,,"A 65-year-old [male] is seen in clinic with atraumatic right hip pain. The patient underwent a right total hip arthroplasty eight years prior at an outside institution. The operative report indicates that a metal-on-polyethylene implant was used. Laboratory evaluation reveals a white blood cell count, C-reactive protein level, and erythrocyte sedimentation rate all within normal limits. Serum cobalt and chromium levels are elevated. After additional workup, you suspect that the patient’s symptoms are secondary to an adverse local tissue reaction. Histologic evaluation of the affected tissue would most likely show which of the following?",Medial opening wedge high tibial osteotomy,Medial meniscus transplant,Unicompartmental knee arthroplasty,Unicompartmental knee arthroplasty
Adult Reconstruction,Orthobullets,,,"A 65-year-old [female] has severe knee arthritis with a significant flexion contracture and valgus deformity. In the recovery room following their total knee replacement, the patient is unable to dorsiflex their ankle. Management should include?",Unwrap any compressive dressings and flex the knee,Immediate EMG,Reassurance,Application of an AFO to prevent an equinus contracture
Adult Reconstruction,Orthobullets,,,A 53-year-old [woman] with sickle cell anemia is undergoing a cementless total hip arthroplasty for avascular necrosis. During implant impaction an audible crack is heard. A non-displaced metaphyseal fracture is found and intra-operative portable radiographs shows no involvement of the lesser trochanter or diaphysis. What is the most appropriate treatment for this?,"Remove the current implant, place a cerclage wire, and replace the same implant","Keep the current implant, and make the patient partial weightbearing for 4 weeks post-operatively","Keep the current implant, open reduction with internal fixation, and fibular strut allograft","Remove the current implant, place a clerclage wire, and place and under sized implant"
Adult Reconstruction,Orthobullets,,,"A 63-year-old [female] presents to your office with complaints of persistent knee pain which has been worsening for the last 7-8 months. The patient is 5'1"" and weighs 200 lbs (BMI=38 m/kg^2). The patient has previously taken glucosamine/chondroitin supplements in combination with a self-directed low impact exercise program but these modalities have not improved her pain significantly. Which of the following treatment strategies is strongly recommended as the next best step based on the 2021 AAOS clinical practice guidelines for knee arthritis?",Nonsteroidal anti inflammatories (NSAIDS),Weight loss consultation,Physical therapy,Intra-articular injection (corticosteroids of hyaluronic acid)
